,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
6449,22.1043,70.289,14.9395,68.2782,7.164799999999998
6450,22.1043,70.289,17.2722,70.4705,4.832099999999997
6451,22.1043,70.289,26.7991,69.8998,-4.694800000000001
6452,22.1043,70.289,26.4121,68.6272,-4.3078
6453,22.1043,70.289,4.62694,70.9519,17.477359999999997
6454,22.1043,70.289,22.2926,63.2884,-0.1883000000000017
6455,22.1043,70.289,15.3189,67.1917,6.785399999999999
6456,23.8276,66.7169,12.5002,63.1679,11.3274
6457,23.8276,66.7169,12.8992,66.3485,10.9284
6458,23.8276,66.7169,24.2236,68.8912,-0.3960000000000008
6459,23.8276,66.7169,15.6156,66.1243,8.212
6460,23.8276,66.7169,-1.33359,67.0521,25.16119
6461,23.8276,66.7169,13.9487,67.2845,9.8789
6462,23.8276,66.7169,25.2591,63.5675,-1.4314999999999998
6463,23.8276,66.7169,17.0302,68.211,6.7974
6464,23.8276,66.7169,24.6377,59.2901,-0.8100999999999985
6465,23.8276,66.7169,2.67571,68.0509,21.15189
6466,23.8276,66.7169,-3.66476,68.4526,27.49236
6467,23.8276,66.7169,-4.75235,68.4821,28.57995
6468,23.8276,66.7169,22.9515,73.179,0.876100000000001
6469,23.8276,66.7169,12.3867,70.0795,11.440900000000001
6470,23.8276,66.7169,12.3407,68.8968,11.4869
6471,23.8276,66.7169,14.3025,68.1834,9.5251
6472,23.8276,66.7169,16.2376,65.5596,7.59
6473,23.8276,66.7169,11.8847,64.3336,11.9429
6474,23.8276,66.7169,30.7772,63.9872,-6.9496
6475,23.8276,66.7169,26.6671,58.8864,-2.839500000000001
6476,23.8276,66.7169,14.9395,68.2782,8.8881
6477,23.8276,66.7169,17.2722,70.4705,6.555399999999999
6478,23.8276,66.7169,26.7991,69.8998,-2.971499999999999
6479,23.8276,66.7169,26.4121,68.6272,-2.5844999999999985
6480,23.8276,66.7169,4.62694,70.9519,19.20066
6481,23.8276,66.7169,22.2926,63.2884,1.5350000000000001
6482,23.8276,66.7169,15.3189,67.1917,8.508700000000001
6483,12.5002,63.1679,12.8992,66.3485,-0.3990000000000009
6484,12.5002,63.1679,24.2236,68.8912,-11.723400000000002
6485,12.5002,63.1679,15.6156,66.1243,-3.115400000000001
6486,12.5002,63.1679,-1.33359,67.0521,13.83379
6487,12.5002,63.1679,13.9487,67.2845,-1.448500000000001
6488,12.5002,63.1679,25.2591,63.5675,-12.7589
6489,12.5002,63.1679,17.0302,68.211,-4.530000000000001
6490,12.5002,63.1679,24.6377,59.2901,-12.1375
6491,12.5002,63.1679,2.67571,68.0509,9.824489999999999
6492,12.5002,63.1679,-3.66476,68.4526,16.16496
6493,12.5002,63.1679,-4.75235,68.4821,17.25255
6494,12.5002,63.1679,22.9515,73.179,-10.4513
6495,12.5002,63.1679,12.3867,70.0795,0.11350000000000016
6496,12.5002,63.1679,12.3407,68.8968,0.15949999999999953
6497,12.5002,63.1679,14.3025,68.1834,-1.8023000000000007
6498,12.5002,63.1679,16.2376,65.5596,-3.737400000000001
6499,12.5002,63.1679,11.8847,64.3336,0.615499999999999
6500,12.5002,63.1679,30.7772,63.9872,-18.277
6501,12.5002,63.1679,26.6671,58.8864,-14.166900000000002
6502,12.5002,63.1679,14.9395,68.2782,-2.439300000000001
6503,12.5002,63.1679,17.2722,70.4705,-4.772000000000002
6504,12.5002,63.1679,26.7991,69.8998,-14.2989
6505,12.5002,63.1679,26.4121,68.6272,-13.9119
6506,12.5002,63.1679,4.62694,70.9519,7.873259999999999
6507,12.5002,63.1679,22.2926,63.2884,-9.7924
6508,12.5002,63.1679,15.3189,67.1917,-2.8186999999999998
6509,12.8992,66.3485,24.2236,68.8912,-11.3244
6510,12.8992,66.3485,15.6156,66.1243,-2.7164
6511,12.8992,66.3485,-1.33359,67.0521,14.232790000000001
6512,12.8992,66.3485,13.9487,67.2845,-1.0495
6513,12.8992,66.3485,25.2591,63.5675,-12.3599
6514,12.8992,66.3485,17.0302,68.211,-4.131
6515,12.8992,66.3485,24.6377,59.2901,-11.738499999999998
6516,12.8992,66.3485,2.67571,68.0509,10.22349
6517,12.8992,66.3485,-3.66476,68.4526,16.56396
6518,12.8992,66.3485,-4.75235,68.4821,17.65155
6519,12.8992,66.3485,22.9515,73.179,-10.052299999999999
6520,12.8992,66.3485,12.3867,70.0795,0.5125000000000011
6521,12.8992,66.3485,12.3407,68.8968,0.5585000000000004
6522,12.8992,66.3485,14.3025,68.1834,-1.4032999999999998
6523,12.8992,66.3485,16.2376,65.5596,-3.3384
6524,12.8992,66.3485,11.8847,64.3336,1.0145
6525,12.8992,66.3485,30.7772,63.9872,-17.878
6526,12.8992,66.3485,26.6671,58.8864,-13.767900000000001
6527,12.8992,66.3485,14.9395,68.2782,-2.0403000000000002
6528,12.8992,66.3485,17.2722,70.4705,-4.373000000000001
6529,12.8992,66.3485,26.7991,69.8998,-13.899899999999999
6530,12.8992,66.3485,26.4121,68.6272,-13.512899999999998
6531,12.8992,66.3485,4.62694,70.9519,8.27226
6532,12.8992,66.3485,22.2926,63.2884,-9.3934
6533,12.8992,66.3485,15.3189,67.1917,-2.419699999999999
6534,24.2236,68.8912,15.6156,66.1243,8.608
6535,24.2236,68.8912,-1.33359,67.0521,25.557190000000002
6536,24.2236,68.8912,13.9487,67.2845,10.2749
6537,24.2236,68.8912,25.2591,63.5675,-1.035499999999999
6538,24.2236,68.8912,17.0302,68.211,7.1934000000000005
6539,24.2236,68.8912,24.6377,59.2901,-0.4140999999999977
6540,24.2236,68.8912,2.67571,68.0509,21.547890000000002
6541,24.2236,68.8912,-3.66476,68.4526,27.888360000000002
6542,24.2236,68.8912,-4.75235,68.4821,28.97595
6543,24.2236,68.8912,22.9515,73.179,1.2721000000000018
6544,24.2236,68.8912,12.3867,70.0795,11.836900000000002
6545,24.2236,68.8912,12.3407,68.8968,11.882900000000001
6546,24.2236,68.8912,14.3025,68.1834,9.921100000000001
6547,24.2236,68.8912,16.2376,65.5596,7.986000000000001
6548,24.2236,68.8912,11.8847,64.3336,12.3389
6549,24.2236,68.8912,30.7772,63.9872,-6.553599999999999
6550,24.2236,68.8912,26.6671,58.8864,-2.4435000000000002
6551,24.2236,68.8912,14.9395,68.2782,9.2841
6552,24.2236,68.8912,17.2722,70.4705,6.9514
6553,24.2236,68.8912,26.7991,69.8998,-2.575499999999998
6554,24.2236,68.8912,26.4121,68.6272,-2.1884999999999977
6555,24.2236,68.8912,4.62694,70.9519,19.59666
6556,24.2236,68.8912,22.2926,63.2884,1.931000000000001
6557,24.2236,68.8912,15.3189,67.1917,8.904700000000002
6558,15.6156,66.1243,-1.33359,67.0521,16.94919
6559,15.6156,66.1243,13.9487,67.2845,1.6669
6560,15.6156,66.1243,25.2591,63.5675,-9.6435
6561,15.6156,66.1243,17.0302,68.211,-1.4146
6562,15.6156,66.1243,24.6377,59.2901,-9.022099999999998
6563,15.6156,66.1243,2.67571,68.0509,12.93989
6564,15.6156,66.1243,-3.66476,68.4526,19.28036
6565,15.6156,66.1243,-4.75235,68.4821,20.36795
6566,15.6156,66.1243,22.9515,73.179,-7.335899999999999
6567,15.6156,66.1243,12.3867,70.0795,3.228900000000001
6568,15.6156,66.1243,12.3407,68.8968,3.2749000000000006
6569,15.6156,66.1243,14.3025,68.1834,1.3131000000000004
6570,15.6156,66.1243,16.2376,65.5596,-0.6219999999999999
6571,15.6156,66.1243,11.8847,64.3336,3.7309
6572,15.6156,66.1243,30.7772,63.9872,-15.1616
6573,15.6156,66.1243,26.6671,58.8864,-11.0515
6574,15.6156,66.1243,14.9395,68.2782,0.6760999999999999
6575,15.6156,66.1243,17.2722,70.4705,-1.656600000000001
6576,15.6156,66.1243,26.7991,69.8998,-11.183499999999999
6577,15.6156,66.1243,26.4121,68.6272,-10.796499999999998
6578,15.6156,66.1243,4.62694,70.9519,10.98866
6579,15.6156,66.1243,22.2926,63.2884,-6.677
6580,15.6156,66.1243,15.3189,67.1917,0.2967000000000013
6581,-1.33359,67.0521,13.9487,67.2845,-15.28229
6582,-1.33359,67.0521,25.2591,63.5675,-26.59269
6583,-1.33359,67.0521,17.0302,68.211,-18.36379
6584,-1.33359,67.0521,24.6377,59.2901,-25.97129
6585,-1.33359,67.0521,2.67571,68.0509,-4.0093
6586,-1.33359,67.0521,-3.66476,68.4526,2.3311699999999997
6587,-1.33359,67.0521,-4.75235,68.4821,3.41876
6588,-1.33359,67.0521,22.9515,73.179,-24.28509
6589,-1.33359,67.0521,12.3867,70.0795,-13.720289999999999
6590,-1.33359,67.0521,12.3407,68.8968,-13.67429
6591,-1.33359,67.0521,14.3025,68.1834,-15.63609
6592,-1.33359,67.0521,16.2376,65.5596,-17.57119
6593,-1.33359,67.0521,11.8847,64.3336,-13.21829
6594,-1.33359,67.0521,30.7772,63.9872,-32.11079
6595,-1.33359,67.0521,26.6671,58.8864,-28.000690000000002
6596,-1.33359,67.0521,14.9395,68.2782,-16.27309
6597,-1.33359,67.0521,17.2722,70.4705,-18.605790000000002
6598,-1.33359,67.0521,26.7991,69.8998,-28.13269
6599,-1.33359,67.0521,26.4121,68.6272,-27.74569
6600,-1.33359,67.0521,4.62694,70.9519,-5.96053
6601,-1.33359,67.0521,22.2926,63.2884,-23.62619
6602,-1.33359,67.0521,15.3189,67.1917,-16.65249
6603,13.9487,67.2845,25.2591,63.5675,-11.3104
6604,13.9487,67.2845,17.0302,68.211,-3.0815
6605,13.9487,67.2845,24.6377,59.2901,-10.688999999999998
6606,13.9487,67.2845,2.67571,68.0509,11.27299
6607,13.9487,67.2845,-3.66476,68.4526,17.61346
6608,13.9487,67.2845,-4.75235,68.4821,18.701050000000002
6609,13.9487,67.2845,22.9515,73.179,-9.002799999999999
6610,13.9487,67.2845,12.3867,70.0795,1.5620000000000012
6611,13.9487,67.2845,12.3407,68.8968,1.6080000000000005
6612,13.9487,67.2845,14.3025,68.1834,-0.35379999999999967
6613,13.9487,67.2845,16.2376,65.5596,-2.2889
6614,13.9487,67.2845,11.8847,64.3336,2.064
6615,13.9487,67.2845,30.7772,63.9872,-16.8285
6616,13.9487,67.2845,26.6671,58.8864,-12.7184
6617,13.9487,67.2845,14.9395,68.2782,-0.9908000000000001
6618,13.9487,67.2845,17.2722,70.4705,-3.323500000000001
6619,13.9487,67.2845,26.7991,69.8998,-12.850399999999999
6620,13.9487,67.2845,26.4121,68.6272,-12.463399999999998
6621,13.9487,67.2845,4.62694,70.9519,9.321760000000001
6622,13.9487,67.2845,22.2926,63.2884,-8.3439
6623,13.9487,67.2845,15.3189,67.1917,-1.3701999999999988
6624,25.2591,63.5675,17.0302,68.211,8.2289
6625,25.2591,63.5675,24.6377,59.2901,0.6214000000000013
6626,25.2591,63.5675,2.67571,68.0509,22.58339
6627,25.2591,63.5675,-3.66476,68.4526,28.92386
6628,25.2591,63.5675,-4.75235,68.4821,30.01145
6629,25.2591,63.5675,22.9515,73.179,2.3076000000000008
6630,25.2591,63.5675,12.3867,70.0795,12.8724
6631,25.2591,63.5675,12.3407,68.8968,12.9184
6632,25.2591,63.5675,14.3025,68.1834,10.9566
6633,25.2591,63.5675,16.2376,65.5596,9.0215
6634,25.2591,63.5675,11.8847,64.3336,13.3744
6635,25.2591,63.5675,30.7772,63.9872,-5.5181000000000004
6636,25.2591,63.5675,26.6671,58.8864,-1.4080000000000013
6637,25.2591,63.5675,14.9395,68.2782,10.3196
6638,25.2591,63.5675,17.2722,70.4705,7.986899999999999
6639,25.2591,63.5675,26.7991,69.8998,-1.5399999999999991
6640,25.2591,63.5675,26.4121,68.6272,-1.1529999999999987
6641,25.2591,63.5675,4.62694,70.9519,20.63216
6642,25.2591,63.5675,22.2926,63.2884,2.9665
6643,25.2591,63.5675,15.3189,67.1917,9.9402
6644,17.0302,68.211,24.6377,59.2901,-7.607499999999998
6645,17.0302,68.211,2.67571,68.0509,14.35449
6646,17.0302,68.211,-3.66476,68.4526,20.694960000000002
6647,17.0302,68.211,-4.75235,68.4821,21.78255
6648,17.0302,68.211,22.9515,73.179,-5.921299999999999
6649,17.0302,68.211,12.3867,70.0795,4.643500000000001
6650,17.0302,68.211,12.3407,68.8968,4.689500000000001
6651,17.0302,68.211,14.3025,68.1834,2.7277000000000005
6652,17.0302,68.211,16.2376,65.5596,0.7926000000000002
6653,17.0302,68.211,11.8847,64.3336,5.1455
6654,17.0302,68.211,30.7772,63.9872,-13.747
6655,17.0302,68.211,26.6671,58.8864,-9.6369
6656,17.0302,68.211,14.9395,68.2782,2.0907
6657,17.0302,68.211,17.2722,70.4705,-0.24200000000000088
6658,17.0302,68.211,26.7991,69.8998,-9.768899999999999
6659,17.0302,68.211,26.4121,68.6272,-9.381899999999998
6660,17.0302,68.211,4.62694,70.9519,12.40326
6661,17.0302,68.211,22.2926,63.2884,-5.2623999999999995
6662,17.0302,68.211,15.3189,67.1917,1.7113000000000014
6663,24.6377,59.2901,2.67571,68.0509,21.96199
6664,24.6377,59.2901,-3.66476,68.4526,28.30246
6665,24.6377,59.2901,-4.75235,68.4821,29.39005
6666,24.6377,59.2901,22.9515,73.179,1.6861999999999995
6667,24.6377,59.2901,12.3867,70.0795,12.251
6668,24.6377,59.2901,12.3407,68.8968,12.296999999999999
6669,24.6377,59.2901,14.3025,68.1834,10.335199999999999
6670,24.6377,59.2901,16.2376,65.5596,8.400099999999998
6671,24.6377,59.2901,11.8847,64.3336,12.752999999999998
6672,24.6377,59.2901,30.7772,63.9872,-6.139500000000002
6673,24.6377,59.2901,26.6671,58.8864,-2.0294000000000025
6674,24.6377,59.2901,14.9395,68.2782,9.698199999999998
6675,24.6377,59.2901,17.2722,70.4705,7.365499999999997
6676,24.6377,59.2901,26.7991,69.8998,-2.1614000000000004
6677,24.6377,59.2901,26.4121,68.6272,-1.7744
6678,24.6377,59.2901,4.62694,70.9519,20.010759999999998
6679,24.6377,59.2901,22.2926,63.2884,2.3450999999999986
6680,24.6377,59.2901,15.3189,67.1917,9.3188
6681,2.67571,68.0509,-3.66476,68.4526,6.34047
6682,2.67571,68.0509,-4.75235,68.4821,7.42806
6683,2.67571,68.0509,22.9515,73.179,-20.27579
6684,2.67571,68.0509,12.3867,70.0795,-9.710989999999999
6685,2.67571,68.0509,12.3407,68.8968,-9.66499
6686,2.67571,68.0509,14.3025,68.1834,-11.62679
6687,2.67571,68.0509,16.2376,65.5596,-13.56189
6688,2.67571,68.0509,11.8847,64.3336,-9.20899
6689,2.67571,68.0509,30.7772,63.9872,-28.101490000000002
6690,2.67571,68.0509,26.6671,58.8864,-23.991390000000003
6691,2.67571,68.0509,14.9395,68.2782,-12.26379
6692,2.67571,68.0509,17.2722,70.4705,-14.596490000000001
6693,2.67571,68.0509,26.7991,69.8998,-24.12339
6694,2.67571,68.0509,26.4121,68.6272,-23.73639
6695,2.67571,68.0509,4.62694,70.9519,-1.9512300000000002
6696,2.67571,68.0509,22.2926,63.2884,-19.61689
6697,2.67571,68.0509,15.3189,67.1917,-12.643189999999999
6698,-3.66476,68.4526,-4.75235,68.4821,1.08759
6699,-3.66476,68.4526,22.9515,73.179,-26.61626
6700,-3.66476,68.4526,12.3867,70.0795,-16.05146
6701,-3.66476,68.4526,12.3407,68.8968,-16.00546
6702,-3.66476,68.4526,14.3025,68.1834,-17.96726
6703,-3.66476,68.4526,16.2376,65.5596,-19.90236
6704,-3.66476,68.4526,11.8847,64.3336,-15.54946
6705,-3.66476,68.4526,30.7772,63.9872,-34.44196
6706,-3.66476,68.4526,26.6671,58.8864,-30.331860000000002
6707,-3.66476,68.4526,14.9395,68.2782,-18.60426
6708,-3.66476,68.4526,17.2722,70.4705,-20.936960000000003
6709,-3.66476,68.4526,26.7991,69.8998,-30.46386
6710,-3.66476,68.4526,26.4121,68.6272,-30.07686
6711,-3.66476,68.4526,4.62694,70.9519,-8.2917
6712,-3.66476,68.4526,22.2926,63.2884,-25.95736
6713,-3.66476,68.4526,15.3189,67.1917,-18.98366
6714,-4.75235,68.4821,22.9515,73.179,-27.70385
6715,-4.75235,68.4821,12.3867,70.0795,-17.139049999999997
6716,-4.75235,68.4821,12.3407,68.8968,-17.093049999999998
6717,-4.75235,68.4821,14.3025,68.1834,-19.054850000000002
6718,-4.75235,68.4821,16.2376,65.5596,-20.98995
6719,-4.75235,68.4821,11.8847,64.3336,-16.637050000000002
6720,-4.75235,68.4821,30.7772,63.9872,-35.52955
6721,-4.75235,68.4821,26.6671,58.8864,-31.41945
6722,-4.75235,68.4821,14.9395,68.2782,-19.691850000000002
6723,-4.75235,68.4821,17.2722,70.4705,-22.02455
6724,-4.75235,68.4821,26.7991,69.8998,-31.55145
6725,-4.75235,68.4821,26.4121,68.6272,-31.16445
6726,-4.75235,68.4821,4.62694,70.9519,-9.379290000000001
6727,-4.75235,68.4821,22.2926,63.2884,-27.04495
6728,-4.75235,68.4821,15.3189,67.1917,-20.07125
6729,22.9515,73.179,12.3867,70.0795,10.5648
6730,22.9515,73.179,12.3407,68.8968,10.6108
6731,22.9515,73.179,14.3025,68.1834,8.649
6732,22.9515,73.179,16.2376,65.5596,6.713899999999999
6733,22.9515,73.179,11.8847,64.3336,11.066799999999999
6734,22.9515,73.179,30.7772,63.9872,-7.825700000000001
6735,22.9515,73.179,26.6671,58.8864,-3.715600000000002
6736,22.9515,73.179,14.9395,68.2782,8.011999999999999
6737,22.9515,73.179,17.2722,70.4705,5.679299999999998
6738,22.9515,73.179,26.7991,69.8998,-3.8476
6739,22.9515,73.179,26.4121,68.6272,-3.4605999999999995
6740,22.9515,73.179,4.62694,70.9519,18.324559999999998
6741,22.9515,73.179,22.2926,63.2884,0.6588999999999992
6742,22.9515,73.179,15.3189,67.1917,7.6326
6743,12.3867,70.0795,12.3407,68.8968,0.045999999999999375
6744,12.3867,70.0795,14.3025,68.1834,-1.9158000000000008
6745,12.3867,70.0795,16.2376,65.5596,-3.850900000000001
6746,12.3867,70.0795,11.8847,64.3336,0.5019999999999989
6747,12.3867,70.0795,30.7772,63.9872,-18.390500000000003
6748,12.3867,70.0795,26.6671,58.8864,-14.280400000000002
6749,12.3867,70.0795,14.9395,68.2782,-2.5528000000000013
6750,12.3867,70.0795,17.2722,70.4705,-4.885500000000002
6751,12.3867,70.0795,26.7991,69.8998,-14.4124
6752,12.3867,70.0795,26.4121,68.6272,-14.0254
6753,12.3867,70.0795,4.62694,70.9519,7.759759999999999
6754,12.3867,70.0795,22.2926,63.2884,-9.9059
6755,12.3867,70.0795,15.3189,67.1917,-2.9322
6756,12.3407,68.8968,14.3025,68.1834,-1.9618000000000002
6757,12.3407,68.8968,16.2376,65.5596,-3.8969000000000005
6758,12.3407,68.8968,11.8847,64.3336,0.4559999999999995
6759,12.3407,68.8968,30.7772,63.9872,-18.436500000000002
6760,12.3407,68.8968,26.6671,58.8864,-14.326400000000001
6761,12.3407,68.8968,14.9395,68.2782,-2.5988000000000007
6762,12.3407,68.8968,17.2722,70.4705,-4.9315000000000015
6763,12.3407,68.8968,26.7991,69.8998,-14.4584
6764,12.3407,68.8968,26.4121,68.6272,-14.071399999999999
6765,12.3407,68.8968,4.62694,70.9519,7.71376
6766,12.3407,68.8968,22.2926,63.2884,-9.9519
6767,12.3407,68.8968,15.3189,67.1917,-2.9781999999999993
6768,14.3025,68.1834,16.2376,65.5596,-1.9351000000000003
6769,14.3025,68.1834,11.8847,64.3336,2.4177999999999997
6770,14.3025,68.1834,30.7772,63.9872,-16.4747
6771,14.3025,68.1834,26.6671,58.8864,-12.364600000000001
6772,14.3025,68.1834,14.9395,68.2782,-0.6370000000000005
6773,14.3025,68.1834,17.2722,70.4705,-2.9697000000000013
6774,14.3025,68.1834,26.7991,69.8998,-12.496599999999999
6775,14.3025,68.1834,26.4121,68.6272,-12.109599999999999
6776,14.3025,68.1834,4.62694,70.9519,9.67556
6777,14.3025,68.1834,22.2926,63.2884,-7.9901
6778,14.3025,68.1834,15.3189,67.1917,-1.016399999999999
6779,16.2376,65.5596,11.8847,64.3336,4.3529
6780,16.2376,65.5596,30.7772,63.9872,-14.5396
6781,16.2376,65.5596,26.6671,58.8864,-10.4295
6782,16.2376,65.5596,14.9395,68.2782,1.2980999999999998
6783,16.2376,65.5596,17.2722,70.4705,-1.034600000000001
6784,16.2376,65.5596,26.7991,69.8998,-10.561499999999999
6785,16.2376,65.5596,26.4121,68.6272,-10.174499999999998
6786,16.2376,65.5596,4.62694,70.9519,11.61066
6787,16.2376,65.5596,22.2926,63.2884,-6.055
6788,16.2376,65.5596,15.3189,67.1917,0.9187000000000012
6789,11.8847,64.3336,30.7772,63.9872,-18.8925
6790,11.8847,64.3336,26.6671,58.8864,-14.7824
6791,11.8847,64.3336,14.9395,68.2782,-3.0548
6792,11.8847,64.3336,17.2722,70.4705,-5.387500000000001
6793,11.8847,64.3336,26.7991,69.8998,-14.914399999999999
6794,11.8847,64.3336,26.4121,68.6272,-14.527399999999998
6795,11.8847,64.3336,4.62694,70.9519,7.25776
6796,11.8847,64.3336,22.2926,63.2884,-10.4079
6797,11.8847,64.3336,15.3189,67.1917,-3.434199999999999
6798,30.7772,63.9872,26.6671,58.8864,4.110099999999999
6799,30.7772,63.9872,14.9395,68.2782,15.8377
6800,30.7772,63.9872,17.2722,70.4705,13.504999999999999
6801,30.7772,63.9872,26.7991,69.8998,3.9781000000000013
6802,30.7772,63.9872,26.4121,68.6272,4.365100000000002
6803,30.7772,63.9872,4.62694,70.9519,26.15026
6804,30.7772,63.9872,22.2926,63.2884,8.4846
6805,30.7772,63.9872,15.3189,67.1917,15.458300000000001
6806,26.6671,58.8864,14.9395,68.2782,11.7276
6807,26.6671,58.8864,17.2722,70.4705,9.3949
6808,26.6671,58.8864,26.7991,69.8998,-0.1319999999999979
6809,26.6671,58.8864,26.4121,68.6272,0.25500000000000256
6810,26.6671,58.8864,4.62694,70.9519,22.04016
6811,26.6671,58.8864,22.2926,63.2884,4.374500000000001
6812,26.6671,58.8864,15.3189,67.1917,11.348200000000002
6813,14.9395,68.2782,17.2722,70.4705,-2.332700000000001
6814,14.9395,68.2782,26.7991,69.8998,-11.859599999999999
6815,14.9395,68.2782,26.4121,68.6272,-11.472599999999998
6816,14.9395,68.2782,4.62694,70.9519,10.312560000000001
6817,14.9395,68.2782,22.2926,63.2884,-7.3530999999999995
6818,14.9395,68.2782,15.3189,67.1917,-0.3793999999999986
6819,17.2722,70.4705,26.7991,69.8998,-9.526899999999998
6820,17.2722,70.4705,26.4121,68.6272,-9.139899999999997
6821,17.2722,70.4705,4.62694,70.9519,12.64526
6822,17.2722,70.4705,22.2926,63.2884,-5.020399999999999
6823,17.2722,70.4705,15.3189,67.1917,1.9533000000000023
6824,26.7991,69.8998,26.4121,68.6272,0.38700000000000045
6825,26.7991,69.8998,4.62694,70.9519,22.172159999999998
6826,26.7991,69.8998,22.2926,63.2884,4.506499999999999
6827,26.7991,69.8998,15.3189,67.1917,11.4802
6828,26.4121,68.6272,4.62694,70.9519,21.785159999999998
6829,26.4121,68.6272,22.2926,63.2884,4.119499999999999
6830,26.4121,68.6272,15.3189,67.1917,11.0932
6831,4.62694,70.9519,22.2926,63.2884,-17.66566
6832,4.62694,70.9519,15.3189,67.1917,-10.691959999999998
6833,22.2926,63.2884,15.3189,67.1917,6.973700000000001
6834,13.8252,68.7962,19.3692,67.313,-5.543999999999999
6835,13.8252,68.7962,14.714,71.5605,-0.8887999999999998
6836,13.8252,68.7962,15.635,69.6899,-1.8097999999999992
6837,13.8252,68.7962,20.6348,72.2946,-6.809599999999998
6838,13.8252,68.7962,6.8137,71.4452,7.011500000000001
6839,13.8252,68.7962,10.4931,72.8022,3.3321000000000005
6840,13.8252,68.7962,17.8667,67.8456,-4.041500000000001
6841,13.8252,68.7962,26.9966,64.6798,-13.1714
6842,13.8252,68.7962,20.2693,65.6205,-6.444100000000001
6843,13.8252,68.7962,4.73418,64.6463,9.09102
6844,13.8252,68.7962,17.2792,70.8444,-3.453999999999999
6845,13.8252,68.7962,1.3154,69.5384,12.5098
6846,13.8252,68.7962,14.9051,64.1645,-1.0798999999999985
6847,13.8252,68.7962,29.1348,70.0021,-15.309599999999998
6848,13.8252,68.7962,18.7137,66.7986,-4.888499999999999
6849,13.8252,68.7962,15.8239,71.6051,-1.9986999999999995
6850,13.8252,68.7962,7.209210000000001,66.8969,6.61599
6851,13.8252,68.7962,24.7352,68.9851,-10.909999999999998
6852,13.8252,68.7962,20.5396,68.2176,-6.7143999999999995
6853,13.8252,68.7962,2.87263,70.6965,10.952570000000001
6854,13.8252,68.7962,23.2388,68.4279,-9.4136
6855,13.8252,68.7962,14.7543,65.5437,-0.9291
6856,13.8252,68.7962,20.4069,68.5818,-6.5817
6857,13.8252,68.7962,0.36362300000000003,74.8966,13.461577
6858,13.8252,68.7962,-7.80028,71.3779,21.62548
6859,13.8252,68.7962,15.1402,65.3221,-1.3149999999999995
6860,13.8252,68.7962,5.38402,74.8308,8.441180000000001
6861,13.8252,68.7962,15.7103,67.0632,-1.8850999999999996
6862,13.8252,68.7962,23.1909,64.3592,-9.365699999999999
6863,13.8252,68.7962,26.3461,67.1449,-12.5209
6864,13.8252,68.7962,15.4717,65.6199,-1.6464999999999996
6865,13.8252,68.7962,10.8304,67.9708,2.9948000000000015
6866,13.8252,68.7962,12.6951,67.3002,1.1301000000000005
6867,13.8252,68.7962,-12.7366,64.9456,26.561799999999998
6868,13.8252,68.7962,15.1323,71.3548,-1.3071000000000002
6869,13.8252,68.7962,18.1814,69.4886,-4.356199999999999
6870,13.8252,68.7962,13.5573,68.2276,0.2679000000000009
6871,13.8252,68.7962,25.0348,70.9501,-11.2096
6872,13.8252,68.7962,21.1094,66.3996,-7.2842
6873,13.8252,68.7962,14.419,75.8225,-0.5937999999999999
6874,13.8252,68.7962,3.69539,68.8538,10.12981
6875,13.8252,68.7962,11.9189,67.0963,1.9062999999999999
6876,13.8252,68.7962,26.6663,67.2291,-12.841099999999999
6877,13.8252,68.7962,-0.0477779,62.7351,13.8729779
6878,13.8252,68.7962,14.3818,68.6547,-0.5565999999999995
6879,13.8252,68.7962,10.5907,70.2629,3.2345000000000006
6880,13.8252,68.7962,14.1504,68.6523,-0.3251999999999988
6881,13.8252,68.7962,17.3352,69.3438,-3.51
6882,13.8252,68.7962,5.56289,71.1416,8.26231
6883,13.8252,68.7962,11.1954,69.2408,2.6298000000000012
6884,13.8252,68.7962,13.5929,63.3993,0.2323000000000004
6885,13.8252,68.7962,18.9201,68.7039,-5.094900000000001
6886,13.8252,68.7962,22.1486,66.1739,-8.323399999999998
6887,13.8252,68.7962,15.4577,65.2086,-1.6325000000000003
6888,13.8252,68.7962,16.9086,69.0256,-3.0833999999999993
6889,13.8252,68.7962,21.9424,66.5709,-8.117199999999999
6890,13.8252,68.7962,-7.659,71.5742,21.4842
6891,13.8252,68.7962,14.3834,70.5038,-0.5581999999999994
6892,13.8252,68.7962,-1.9086,68.1857,15.7338
6893,13.8252,68.7962,9.0562,64.9776,4.769
6894,13.8252,68.7962,31.4091,68.277,-17.5839
6895,13.8252,68.7962,32.1527,59.1912,-18.3275
6896,13.8252,68.7962,16.6388,68.6757,-2.813599999999999
6897,13.8252,68.7962,21.7748,69.0413,-7.9495999999999984
6898,13.8252,68.7962,20.067999999999998,68.6357,-6.242799999999997
6899,13.8252,68.7962,2.8167400000000002,68.2124,11.00846
6900,13.8252,68.7962,21.6909,70.4307,-7.865699999999999
6901,19.3692,67.313,14.714,71.5605,4.655199999999999
6902,19.3692,67.313,15.635,69.6899,3.7341999999999995
6903,19.3692,67.313,20.6348,72.2946,-1.2655999999999992
6904,19.3692,67.313,6.8137,71.4452,12.555499999999999
6905,19.3692,67.313,10.4931,72.8022,8.8761
6906,19.3692,67.313,17.8667,67.8456,1.5024999999999977
