,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
2958,3.67856,102.12100000000001,98.44200000000001,71.6194,2008,cal st. northridge,1169
2959,5.11477,101.374,96.2591,71.325,2009,cal st. northridge,1169
2960,-5.49585,97.3764,102.87200000000001,70.342,2010,cal st. northridge,1169
2961,-4.774030000000001,100.148,104.92200000000001,68.1058,2011,cal st. northridge,1169
2962,-13.7354,98.0196,111.755,67.1355,2012,cal st. northridge,1169
2963,-3.8060300000000002,104.376,108.182,68.5884,2013,cal st. northridge,1169
2964,-4.8745400000000005,106.01700000000001,110.891,67.6878,2014,cal st. northridge,1169
2965,-8.4215,100.28399999999999,108.706,64.5611,2015,cal st. northridge,1169
2966,-6.46087,100.615,107.075,70.3584,2016,cal st. northridge,1169
2967,-10.5935,104.006,114.6,72.6328,2017,cal st. northridge,1169
2968,-16.1148,97.1748,113.29,65.726,2018,cal st. northridge,1169
2969,-7.975960000000001,104.56200000000001,112.538,70.4974,2019,cal st. northridge,1169
2970,-1.0808,99.829,100.91,65.4952,2002,furman,1202
2971,-7.673089999999999,97.7712,105.444,63.0077,2003,furman,1202
2972,-0.969308,101.04700000000001,102.016,66.8632,2004,furman,1202
2973,-3.57991,101.281,104.861,63.2032,2005,furman,1202
2974,-5.98515,102.404,108.389,62.1872,2006,furman,1202
2975,-3.5857,103.57,107.155,62.5878,2007,furman,1202
2976,-13.8866,94.9002,108.787,63.3002,2008,furman,1202
2977,-19.3285,90.8326,110.161,63.163000000000004,2009,furman,1202
2978,-7.29427,97.3926,104.68700000000001,67.1601,2010,furman,1202
2979,2.372,104.37,101.99799999999999,63.1638,2011,furman,1202
2980,-6.89125,97.8215,104.713,63.2563,2012,furman,1202
2981,-23.3981,91.6801,115.07799999999999,62.9488,2013,furman,1202
2982,-20.8688,94.3166,115.185,63.8963,2014,furman,1202
2983,-13.2374,97.7529,110.99,62.1158,2015,furman,1202
2984,-0.188725,105.631,105.82,64.8368,2016,furman,1202
2985,5.30675,107.279,101.97200000000001,65.4669,2017,furman,1202
2986,7.42108,109.301,101.88,68.586,2018,furman,1202
2987,12.6289,108.95100000000001,96.3217,66.5287,2019,furman,1202
2988,-1.3136,104.90299999999999,106.21700000000001,67.7307,2002,morehead st.,1287
2989,1.75207,109.88600000000001,108.134,67.7038,2003,morehead st.,1287
2990,-4.26112,106.792,111.053,66.9213,2004,morehead st.,1287
2991,-14.4525,95.5992,110.052,64.9288,2005,morehead st.,1287
2992,-21.5589,91.0346,112.59299999999999,63.5128,2006,morehead st.,1287
2993,-12.3692,97.6109,109.98,62.9517,2007,morehead st.,1287
2994,-12.6765,95.0846,107.76100000000001,61.9507,2008,morehead st.,1287
2995,-0.017075,102.30799999999999,102.325,64.5465,2009,morehead st.,1287
2996,6.51196,104.20100000000001,97.6895,63.916000000000004,2010,morehead st.,1287
2997,6.79253,105.208,98.4152,63.8399,2011,morehead st.,1287
2998,-2.61367,100.23299999999999,102.846,59.1496,2012,morehead st.,1287
2999,-4.8096,99.6045,104.414,67.5075,2013,morehead st.,1287
3000,-1.49153,102.01,103.501,67.7454,2014,morehead st.,1287
3001,0.42755200000000004,103.30799999999999,102.88,64.7565,2015,morehead st.,1287
3002,2.77631,104.868,102.09200000000001,64.6583,2016,morehead st.,1287
3003,-3.10659,106.71600000000001,109.822,68.53,2017,morehead st.,1287
3004,-10.0812,99.3027,109.384,68.4778,2018,morehead st.,1287
3005,-7.72013,102.321,110.041,67.0819,2019,morehead st.,1287
3006,-1.34185,106.1,107.441,65.5657,2002,james madison,1241
3007,-5.74706,99.6251,105.37200000000001,66.2563,2003,james madison,1241
3008,-10.2092,99.3352,109.544,64.6545,2004,james madison,1241
3009,-18.1252,92.3056,110.431,64.7846,2005,james madison,1241
3010,-17.0843,95.9704,113.055,65.7411,2006,james madison,1241
3011,-13.5799,102.101,115.681,62.5149,2007,james madison,1241
3012,-5.300669999999999,103.774,109.074,67.9441,2008,james madison,1241
3013,1.80122,105.19,103.38799999999999,65.1557,2009,james madison,1241
3014,-4.17858,100.83,105.009,66.4651,2010,james madison,1241
3015,6.2198,107.84899999999999,101.62899999999999,67.0103,2011,james madison,1241
3016,-7.10769,100.682,107.79,64.744,2012,james madison,1241
3017,-1.67462,99.5556,101.23,62.5026,2013,james madison,1241
3018,-8.36053,98.0694,106.43,63.7378,2014,james madison,1241
3019,-2.9104099999999997,104.40100000000001,107.311,63.7554,2015,james madison,1241
3020,8.571530000000001,107.904,99.3324,66.789,2016,james madison,1241
3021,-5.172630000000001,98.8649,104.038,63.88,2017,james madison,1241
3022,-6.20158,101.51299999999999,107.715,67.8118,2018,james madison,1241
3023,-9.867180000000001,101.015,110.882,65.1243,2019,james madison,1241
3024,-1.4612399999999999,102.105,103.566,64.6205,2002,east carolina,1187
3025,0.570946,99.7587,99.1878,65.266,2003,east carolina,1187
3026,4.69921,104.561,99.8622,65.7328,2004,east carolina,1187
3027,-3.10176,97.1436,100.245,66.4351,2005,east carolina,1187
3028,-10.8317,95.4274,106.259,62.86600000000001,2006,east carolina,1187
3029,-15.7392,92.6196,108.359,63.03,2007,east carolina,1187
3030,-6.37903,103.46799999999999,109.84700000000001,64.5416,2008,east carolina,1187
3031,-4.00261,110.2,114.20299999999999,63.9736,2009,east carolina,1187
3032,-6.19747,101.84700000000001,108.045,66.5803,2010,east carolina,1187
3033,2.09979,105.296,103.196,65.3193,2011,east carolina,1187
3034,3.49266,104.51100000000001,101.01799999999999,64.4517,2012,east carolina,1187
3035,0.8280959999999999,107.34700000000001,106.51899999999999,66.9148,2013,east carolina,1187
3036,-5.37829,105.655,111.03299999999999,63.9638,2014,east carolina,1187
3037,-4.6005199999999995,103.39,107.991,60.9575,2015,east carolina,1187
3038,-2.68492,103.03399999999999,105.719,67.0916,2016,east carolina,1187
3039,-1.1817799999999998,97.0692,98.251,66.8068,2017,east carolina,1187
3040,-12.7236,97.1148,109.838,68.6719,2018,east carolina,1187
3041,-8.98975,98.0395,107.029,67.9834,2019,east carolina,1187
3042,-1.48545,104.056,105.542,70.1854,2002,drexel,1180
3043,5.20964,102.084,96.8739,67.5887,2003,drexel,1180
3044,6.17232,106.119,99.947,67.9086,2004,drexel,1180
3045,5.65796,106.10600000000001,100.448,65.0493,2005,drexel,1180
3046,6.616619999999999,99.6946,93.07799999999999,62.0556,2006,drexel,1180
3047,11.5857,103.99799999999999,92.4127,64.115,2007,drexel,1180
3048,-8.575280000000001,90.6744,99.2496,63.6863,2008,drexel,1180
3049,2.25464,98.0174,95.7628,62.254,2009,drexel,1180
3050,2.68719,100.016,97.3288,63.3113,2010,drexel,1180
3051,6.2584800000000005,98.6098,92.3513,63.3012,2011,drexel,1180
3052,13.3367,108.551,95.2144,59.7676,2012,drexel,1180
3053,-0.0888553,101.811,101.899,59.799,2013,drexel,1180
3054,3.3601300000000003,104.74,101.38,62.6451,2014,drexel,1180
3055,-7.20529,98.8293,106.035,60.3756,2015,drexel,1180
3056,-6.998539999999999,99.4084,106.40700000000001,64.421,2016,drexel,1180
3057,-7.15902,102.85,110.009,70.2154,2017,drexel,1180
3058,-7.857239999999999,103.15799999999999,111.015,69.0006,2018,drexel,1180
3059,-7.367319999999999,105.626,112.994,69.0164,2019,drexel,1180
3060,-1.4906,103.49600000000001,104.986,53.9623,2002,air force,1102
3061,1.61821,105.34,103.72200000000001,52.9909,2003,air force,1102
3062,16.1376,111.859,95.7219,52.0301,2004,air force,1102
3063,13.4169,112.101,98.6841,54.4186,2005,air force,1102
3064,15.2867,112.446,97.1596,53.9138,2006,air force,1102
3065,19.2294,116.286,97.0562,56.6656,2007,air force,1102
3066,1.44645,100.78,99.3339,55.6405,2008,air force,1102
3067,-5.20376,98.4447,103.649,57.2841,2009,air force,1102
3068,-8.11778,96.7489,104.867,56.9537,2010,air force,1102
3069,4.5789800000000005,105.71700000000001,101.13799999999999,61.2714,2011,air force,1102
3070,-1.59285,100.03299999999999,101.626,60.4091,2012,air force,1102
3071,8.443389999999999,112.884,104.44,62.5525,2013,air force,1102
3072,-6.97045,99.1735,106.14399999999999,63.8216,2014,air force,1102
3073,-2.73925,107.788,110.527,61.3939,2015,air force,1102
3074,-7.034439999999999,98.85,105.884,66.8821,2016,air force,1102
3075,-5.442769999999999,104.14399999999999,109.587,66.9261,2017,air force,1102
3076,-6.12387,100.85799999999999,106.98200000000001,65.9345,2018,air force,1102
3077,-6.838369999999999,100.55799999999999,107.397,66.4715,2019,air force,1102
3078,-1.6533799999999998,102.208,103.86200000000001,56.5419,2002,samford,1359
3079,-4.18952,101.061,105.25,58.8926,2003,samford,1359
3080,-9.30799,98.4126,107.721,59.0464,2004,samford,1359
3081,-2.64052,109.738,112.37899999999999,56.0693,2005,samford,1359
3082,3.10448,109.839,106.735,55.3282,2006,samford,1359
3083,-6.73233,105.958,112.69,54.0649,2007,samford,1359
3084,-14.4211,96.8035,111.225,53.893,2008,samford,1359
3085,-7.47461,100.9,108.374,57.1847,2009,samford,1359
3086,-9.13545,99.8072,108.943,55.8895,2010,samford,1359
3087,-14.9012,95.531,110.432,60.2853,2011,samford,1359
3088,-10.5414,101.87299999999999,112.415,60.9237,2012,samford,1359
3089,-12.5228,97.8195,110.34200000000001,58.0553,2013,samford,1359
3090,-15.8362,100.337,116.17299999999999,65.4802,2014,samford,1359
3091,-10.7955,101.42399999999999,112.219,65.9157,2015,samford,1359
3092,-4.8877,102.853,107.741,67.9705,2016,samford,1359
3093,0.9849549999999999,108.266,107.281,68.6578,2017,samford,1359
3094,-11.9356,108.13,120.065,71.1956,2018,samford,1359
3095,2.24158,106.678,104.43700000000001,69.0957,2019,samford,1359
3096,-1.65975,106.57700000000001,108.236,64.1316,2002,drake,1179
3097,-6.07562,101.844,107.919,62.3695,2003,drake,1179
3098,-0.0473645,100.516,100.56299999999999,68.5482,2004,drake,1179
3099,2.45875,105.28200000000001,102.823,67.1098,2005,drake,1179
3100,3.20914,106.963,103.75399999999999,63.9881,2006,drake,1179
3101,5.7779,113.699,107.921,67.1249,2007,drake,1179
3102,22.3393,119.786,97.4463,61.8906,2008,drake,1179
3103,2.0144599999999997,101.588,99.5731,62.2398,2009,drake,1179
3104,-0.326731,106.775,107.102,62.6189,2010,drake,1179
3105,-4.33675,100.38,104.71700000000001,65.0082,2011,drake,1179
3106,3.4466699999999997,101.307,97.8608,64.8035,2012,drake,1179
3107,4.43688,107.016,102.58,66.8131,2013,drake,1179
3108,-1.29996,104.611,105.911,63.1277,2014,drake,1179
3109,-9.328660000000001,104.59100000000001,113.92,58.7101,2015,drake,1179
3110,-8.99226,103.664,112.656,65.3827,2016,drake,1179
3111,-8.18788,102.88600000000001,111.074,69.5144,2017,drake,1179
3112,1.23476,106.79700000000001,105.56200000000001,68.0323,2018,drake,1179
3113,4.32071,107.105,102.78399999999999,69.0946,2019,drake,1179
3114,-1.7299799999999999,107.751,109.48100000000001,66.5467,2002,northern iowa,1320
3115,-2.65168,102.125,104.777,64.6581,2003,northern iowa,1320
3116,8.4316,106.97200000000001,98.5408,65.2729,2004,northern iowa,1320
3117,13.3809,112.535,99.1544,64.7766,2005,northern iowa,1320
3118,16.3692,109.20200000000001,92.8333,59.0981,2006,northern iowa,1320
3119,11.5985,108.887,97.2884,61.1918,2007,northern iowa,1320
3120,5.03027,105.844,100.81299999999999,58.637,2008,northern iowa,1320
3121,9.852030000000001,110.65899999999999,100.806,60.1385,2009,northern iowa,1320
3122,18.2648,108.029,89.7638,58.576,2010,northern iowa,1320
3123,4.25805,108.23,103.97200000000001,59.3976,2011,northern iowa,1320
3124,9.2066,106.46700000000001,97.2604,60.7237,2012,northern iowa,1320
3125,11.1361,106.335,95.1984,60.5972,2013,northern iowa,1320
3126,7.98128,112.67299999999999,104.69200000000001,64.362,2014,northern iowa,1320
3127,20.9503,115.17,94.2192,58.013999999999996,2015,northern iowa,1320
3128,10.0945,108.29799999999999,98.2039,62.3968,2016,northern iowa,1320
3129,-0.05008,97.5752,97.6252,63.3287,2017,northern iowa,1320
3130,4.27234,103.32600000000001,99.0539,62.6277,2018,northern iowa,1320
3131,-1.15241,101.23299999999999,102.385,64.3083,2019,northern iowa,1320
3132,-1.73585,100.09899999999999,101.835,66.0443,2002,siena,1373
3133,3.07882,104.73299999999999,101.654,69.4642,2003,siena,1373
3134,-5.43175,100.0,105.432,67.4699,2004,siena,1373
3135,-13.189,92.7868,105.976,66.1602,2005,siena,1373
3136,2.88424,104.569,101.685,66.6,2006,siena,1373
3137,1.17004,106.932,105.762,68.113,2007,siena,1373
3138,6.75339,108.14399999999999,101.391,66.6906,2008,siena,1373
3139,11.6737,110.15799999999999,98.4844,70.1991,2009,siena,1373
3140,13.9156,109.569,95.6534,68.3596,2010,siena,1373
3141,-3.5084800000000005,98.4754,101.984,68.3118,2011,siena,1373
3142,-5.82904,97.0713,102.9,63.8253,2012,siena,1373
3143,-12.7179,95.2301,107.948,61.9303,2013,siena,1373
3144,-1.5330700000000002,101.225,102.758,64.8952,2014,siena,1373
3145,-8.6899,104.965,113.654,65.8118,2015,siena,1373
3146,4.5568599999999995,108.274,103.71700000000001,69.7553,2016,siena,1373
3147,-0.36063,106.05,106.41,68.5822,2017,siena,1373
3148,-12.2354,96.81200000000001,109.04700000000001,65.6261,2018,siena,1373
3149,-8.40413,100.63600000000001,109.04,60.5362,2019,siena,1373
3150,-1.7421799999999998,106.21700000000001,107.96,69.2566,2002,niagara,1310
3151,-1.003,109.553,110.556,66.5662,2003,niagara,1310
3152,4.77914,111.1,106.321,69.8853,2004,niagara,1310
3153,5.482069999999999,115.96799999999999,110.486,69.6709,2005,niagara,1310
3154,-2.1913,106.15100000000001,108.34200000000001,64.8062,2006,niagara,1310
3155,-2.69168,107.414,110.105,67.5343,2007,niagara,1310
3156,2.6253599999999997,106.427,103.801,69.2122,2008,niagara,1310
3157,11.0972,109.374,98.2764,67.9689,2009,niagara,1310
3158,4.13631,105.337,101.20100000000001,67.6563,2010,niagara,1310
3159,-12.743,91.5923,104.335,67.5458,2011,niagara,1310
3160,-7.0125399999999996,102.821,109.834,66.5931,2012,niagara,1310
3161,3.1520200000000003,106.79899999999999,103.647,66.9812,2013,niagara,1310
3162,-9.009269999999999,101.301,110.31,70.8426,2014,niagara,1310
3163,-11.6954,99.1386,110.834,64.4632,2015,niagara,1310
3164,-13.7512,94.0245,107.77600000000001,65.6603,2016,niagara,1310
3165,-8.139610000000001,101.25399999999999,109.39299999999999,68.9622,2017,niagara,1310
3166,-3.5261099999999996,110.586,114.11200000000001,73.3076,2018,niagara,1310
3167,-13.557,101.70299999999999,115.26,69.5652,2019,niagara,1310
3168,-2.08135,97.9888,100.07,64.9102,2002,boise st.,1129
3169,-2.01083,95.9641,97.9749,66.8024,2003,boise st.,1129
3170,13.6487,110.56700000000001,96.9182,66.9534,2004,boise st.,1129
3171,-5.36183,104.309,109.671,69.2141,2005,boise st.,1129
3172,2.18913,101.824,99.6348,69.4236,2006,boise st.,1129
3173,5.46369,106.72399999999999,101.26,70.0337,2007,boise st.,1129
3174,4.12039,108.605,104.484,70.2142,2008,boise st.,1129
3175,1.47328,102.734,101.26,67.703,2009,boise st.,1129
3176,1.36999,102.02,100.65,69.0463,2010,boise st.,1129
3177,9.36041,107.55799999999999,98.1973,67.4333,2011,boise st.,1129
3178,2.09806,105.48700000000001,103.389,63.6415,2012,boise st.,1129
3179,15.1001,113.2,98.0999,64.2697,2013,boise st.,1129
3180,10.5704,114.167,103.59700000000001,64.1722,2014,boise st.,1129
3181,13.9824,111.76899999999999,97.7869,62.8256,2015,boise st.,1129
3182,8.51478,109.319,100.804,69.1764,2016,boise st.,1129
3183,6.50858,109.62899999999999,103.12,69.3293,2017,boise st.,1129
3184,13.127,110.617,97.4901,68.3666,2018,boise st.,1129
3185,3.2267099999999997,107.18700000000001,103.96,65.4139,2019,boise st.,1129
3186,-2.19695,100.971,103.16799999999999,64.2616,2002,boston university,1131
3187,3.5351,102.76100000000001,99.2264,64.4276,2003,boston university,1131
3188,4.16018,102.477,98.3173,63.5037,2004,boston university,1131
3189,8.41456,102.156,93.7409,61.8541,2005,boston university,1131
3190,-3.9536,96.8305,100.78399999999999,58.8295,2006,boston university,1131
3191,-3.4178,99.3948,102.81299999999999,58.9187,2007,boston university,1131
3192,-6.15229,96.9937,103.146,62.4468,2008,boston university,1131
3193,-0.696231,103.87299999999999,104.57,62.0329,2009,boston university,1131
3194,2.4205900000000002,101.605,99.1842,68.6043,2010,boston university,1131
3195,-0.385171,102.90700000000001,103.292,63.0646,2011,boston university,1131
3196,-1.7814299999999998,99.5294,101.311,63.1783,2012,boston university,1131
3197,2.30849,105.48299999999999,103.17399999999999,63.5027,2013,boston university,1131
3198,4.165,105.762,101.59700000000001,65.3172,2014,boston university,1131
3199,-6.41182,105.87,112.28200000000001,63.8835,2015,boston university,1131
3200,-6.275180000000001,102.398,108.67299999999999,69.5708,2016,boston university,1131
3201,-2.08188,101.36200000000001,103.444,69.5645,2017,boston university,1131
3202,-8.386660000000001,100.406,108.792,67.4842,2018,boston university,1131
3203,-5.92894,104.23899999999999,110.16799999999999,66.20100000000001,2019,boston university,1131
3204,-2.20008,99.1166,101.31700000000001,67.3739,2002,buffalo,1138
3205,-10.1372,95.6086,105.74600000000001,66.8919,2003,buffalo,1138
3206,4.99547,107.23899999999999,102.244,69.8042,2004,buffalo,1138
3207,9.87665,107.738,97.8614,68.7707,2005,buffalo,1138
3208,2.4878299999999998,105.78200000000001,103.294,66.9151,2006,buffalo,1138
3209,-3.9766800000000004,98.4139,102.391,70.061,2007,buffalo,1138
3210,-2.3035200000000002,100.527,102.831,70.6241,2008,buffalo,1138
3211,4.36264,101.794,97.4316,63.7803,2009,buffalo,1138
3212,1.33041,106.182,104.852,67.7819,2010,buffalo,1138
3213,4.76358,104.545,99.7813,66.0653,2011,buffalo,1138
3214,7.6048100000000005,106.932,99.3274,66.4492,2012,buffalo,1138
3215,-1.0280799999999999,103.44200000000001,104.471,63.2975,2013,buffalo,1138
3216,6.75368,109.53,102.77600000000001,66.8706,2014,buffalo,1138
3217,12.339,111.344,99.0045,68.4522,2015,buffalo,1138
3218,2.71119,105.541,102.83,71.9828,2016,buffalo,1138
3219,3.1118900000000003,105.274,102.162,71.2767,2017,buffalo,1138
3220,10.4931,114.28399999999999,103.791,72.8022,2018,buffalo,1138
3221,20.3325,115.006,94.6738,73.8244,2019,buffalo,1138
3222,-2.21686,101.15,103.367,67.3848,2002,utep,1431
3223,-16.0527,93.2721,109.325,66.3518,2003,utep,1431
3224,14.5091,111.176,96.667,68.6573,2004,utep,1431
3225,11.7556,113.304,101.54799999999999,65.9661,2005,utep,1431
3226,8.87415,102.228,93.3539,61.3595,2006,utep,1431
3227,2.7273400000000003,103.581,100.853,71.5772,2007,utep,1431
3228,5.90948,106.98200000000001,101.072,69.8681,2008,utep,1431
3229,10.3485,106.06700000000001,95.719,69.7387,2009,utep,1431
3230,17.5793,107.50399999999999,89.9248,67.4737,2010,utep,1431
3231,10.8769,104.666,93.7891,66.8224,2011,utep,1431
3232,2.92204,101.73,98.8081,60.7327,2012,utep,1431
3233,5.1788099999999995,103.507,98.3282,59.2833,2013,utep,1431
3234,6.568510000000001,105.405,98.836,63.388000000000005,2014,utep,1431
3235,7.16747,106.236,99.0688,64.2975,2015,utep,1431
3236,-5.14085,102.234,107.375,71.5947,2016,utep,1431
3237,-2.98917,99.7102,102.699,66.1778,2017,utep,1431
3238,-7.206189999999999,97.9258,105.132,67.6466,2018,utep,1431
3239,-11.2224,89.96700000000001,101.189,67.8851,2019,utep,1431
3240,-2.24001,98.255,100.495,66.4649,2002,jacksonville,1239
3241,-10.5783,93.5259,104.104,66.3272,2003,jacksonville,1239
3242,-13.042,96.6614,109.70299999999999,67.9777,2004,jacksonville,1239
3243,-13.8878,92.6709,106.559,71.1855,2005,jacksonville,1239
3244,-22.1156,93.1142,115.23,71.7839,2006,jacksonville,1239
3245,-9.45682,100.272,109.729,69.671,2007,jacksonville,1239
3246,-5.23935,101.825,107.065,65.5068,2008,jacksonville,1239
3247,4.00432,107.895,103.89,65.5936,2009,jacksonville,1239
3248,1.6372200000000001,101.59200000000001,99.9546,67.5027,2010,jacksonville,1239
3249,-0.0918743,97.7795,97.8714,67.5457,2011,jacksonville,1239
3250,-6.84883,99.0468,105.896,64.7918,2012,jacksonville,1239
3251,-12.7455,95.3953,108.141,66.9518,2013,jacksonville,1239
3252,-14.0454,102.54700000000001,116.59200000000001,68.0182,2014,jacksonville,1239
3253,-19.4203,95.9931,115.413,63.5134,2015,jacksonville,1239
3254,-10.0855,99.7287,109.814,70.40899999999999,2016,jacksonville,1239
3255,-9.22783,102.59899999999999,111.82700000000001,67.6009,2017,jacksonville,1239
3256,-14.3559,94.3753,108.73100000000001,68.5735,2018,jacksonville,1239
3257,-7.611619999999999,98.7836,106.395,70.8909,2019,jacksonville,1239
3258,-2.38935,105.47,107.859,67.7378,2002,vermont,1436
3259,1.8376,101.723,99.8857,64.3012,2003,vermont,1436
3260,-1.29931,100.742,102.041,64.3586,2004,vermont,1436
3261,13.6451,112.615,98.97,64.9605,2005,vermont,1436
3262,-3.48291,98.3633,101.846,64.2559,2006,vermont,1436
3263,4.03263,106.00299999999999,101.97,65.6115,2007,vermont,1436
3264,-1.73455,100.711,102.446,68.1544,2008,vermont,1436
3265,8.50875,108.16799999999999,99.6596,68.4103,2009,vermont,1436
3266,3.12414,103.697,100.573,65.8979,2010,vermont,1436
3267,3.01499,101.693,98.6777,64.9432,2011,vermont,1436
3268,4.2234,104.447,100.22399999999999,61.3192,2012,vermont,1436
3269,3.1989799999999997,102.815,99.6165,60.1515,2013,vermont,1436
3270,10.2967,109.755,99.4581,62.2892,2014,vermont,1436
3271,4.18026,102.546,98.3657,63.1533,2015,vermont,1436
3272,1.02983,107.681,106.65100000000001,67.1121,2016,vermont,1436
3273,11.8847,110.83200000000001,98.9477,64.3336,2017,vermont,1436
3274,10.7557,114.117,103.361,63.7873,2018,vermont,1436
3275,8.72155,108.137,99.4159,65.3836,2019,vermont,1436
3276,-2.41425,105.03399999999999,107.448,71.8659,2002,northern illinois,1296
3277,2.73458,104.72399999999999,101.99,64.9406,2003,northern illinois,1296
3278,-5.60516,100.289,105.89399999999999,64.8366,2004,northern illinois,1296
3279,2.7772200000000002,108.181,105.404,62.6142,2005,northern illinois,1296
3280,5.13825,112.67,107.53200000000001,61.3901,2006,northern illinois,1296
3281,-7.31544,101.993,109.309,65.2604,2007,northern illinois,1296
3282,-9.63359,96.8732,106.507,68.8029,2008,northern illinois,1296
3283,-12.2401,94.2897,106.53,68.1622,2009,northern illinois,1296
3284,-7.50685,98.6609,106.16799999999999,68.8491,2010,northern illinois,1296
3285,-10.2767,98.1858,108.463,67.8818,2011,northern illinois,1296
3286,-19.4472,90.0988,109.546,61.3761,2012,northern illinois,1296
3287,-16.4723,85.6515,102.124,60.3105,2013,northern illinois,1296
3288,-3.3932300000000004,94.2237,97.617,61.7326,2014,northern illinois,1296
3289,-0.8076909999999999,102.50299999999999,103.311,62.2751,2015,northern illinois,1296
3290,0.112749,101.488,101.375,67.8339,2016,northern illinois,1296
3291,-3.5084,98.8712,102.38,66.6751,2017,northern illinois,1296
3292,-8.045639999999999,103.512,111.55799999999999,67.0223,2018,northern illinois,1296
3293,3.85925,108.93,105.071,65.8369,2019,northern illinois,1296
3294,-2.76093,102.885,105.646,71.7237,2002,west virginia,1452
3295,4.1287,104.368,100.23899999999999,65.1098,2003,west virginia,1452
3296,5.0974900000000005,105.30799999999999,100.21,62.2442,2004,west virginia,1452
3297,13.8568,112.738,98.8811,63.8385,2005,west virginia,1452
3298,17.9911,115.84100000000001,97.8497,61.7855,2006,west virginia,1452
3299,17.1303,116.154,99.0237,62.0828,2007,west virginia,1452
3300,20.14,113.57,93.4302,63.0942,2008,west virginia,1452
3301,25.031,114.693,89.6619,63.2031,2009,west virginia,1452
3302,25.7322,117.329,91.5966,62.3139,2010,west virginia,1452
3303,20.1684,113.31299999999999,93.145,62.7344,2011,west virginia,1452
3304,14.5249,111.59899999999999,97.0738,63.2691,2012,west virginia,1452
3305,4.0277400000000005,104.757,100.729,62.3248,2013,west virginia,1452
3306,12.7512,115.381,102.63,66.54,2014,west virginia,1452
3307,18.7531,113.25200000000001,94.4993,67.9793,2015,west virginia,1452
3308,25.9146,116.39,90.4754,69.3697,2016,west virginia,1452
3309,26.7991,116.47200000000001,89.6731,69.8998,2017,west virginia,1452
3310,21.7748,119.15100000000001,97.3766,69.0413,2018,west virginia,1452
3311,7.303260000000001,109.19200000000001,101.889,70.248,2019,west virginia,1452
3312,-2.82227,101.17,103.992,73.2835,2002,gardner webb,1205
3313,-11.7311,90.7322,102.463,70.8899,2003,gardner webb,1205
3314,-11.9478,96.7432,108.691,66.0995,2004,gardner webb,1205
3315,-5.389959999999999,97.6363,103.02600000000001,67.9004,2005,gardner webb,1205
3316,-8.74216,100.45200000000001,109.194,62.2658,2006,gardner webb,1205
3317,-12.3183,97.0995,109.41799999999999,63.1532,2007,gardner webb,1205
3318,-3.1175,103.435,106.552,69.4462,2008,gardner webb,1205
3319,-5.64701,101.249,106.896,67.8852,2009,gardner webb,1205
3320,-20.4005,89.902,110.302,69.3464,2010,gardner webb,1205
3321,-9.70862,94.4685,104.177,63.6839,2011,gardner webb,1205
3322,-9.39354,95.0086,104.402,63.1693,2012,gardner webb,1205
3323,-1.5560200000000002,98.633,100.189,60.2167,2013,gardner webb,1205
3324,-7.13157,98.4115,105.54299999999999,65.058,2014,gardner webb,1205
3325,-4.44002,106.351,110.791,67.134,2015,gardner webb,1205
3326,-5.56134,100.554,106.115,69.0079,2016,gardner webb,1205
3327,-0.6932689999999999,102.74700000000001,103.44,70.6984,2017,gardner webb,1205
3328,-8.62118,97.8426,106.464,67.6819,2018,gardner webb,1205
3329,-0.74626,107.59700000000001,108.34299999999999,67.1554,2019,gardner webb,1205
3330,-2.92595,97.6595,100.585,69.5446,2002,radford,1347
3331,-19.8277,88.5673,108.395,68.6474,2003,radford,1347
3332,-13.046,95.5533,108.59899999999999,66.221,2004,radford,1347
3333,-14.0158,98.0295,112.045,65.7159,2005,radford,1347
3334,-6.6281,103.848,110.476,66.5905,2006,radford,1347
3335,-13.6902,94.8433,108.53399999999999,69.059,2007,radford,1347
3336,-14.2986,95.8356,110.134,67.5859,2008,radford,1347
3337,-0.465293,101.32600000000001,101.791,68.3948,2009,radford,1347
3338,-4.5072,95.4098,99.917,67.5704,2010,radford,1347
3339,-20.1789,85.9941,106.17299999999999,66.9594,2011,radford,1347
3340,-16.8606,89.8562,106.71700000000001,63.2993,2012,radford,1347
3341,-12.8026,91.2271,104.03,65.4295,2013,radford,1347
3342,-8.097489999999999,105.354,113.45200000000001,66.5409,2014,radford,1347
3343,-2.2631200000000002,105.559,107.822,63.7122,2015,radford,1347
3344,-4.8768199999999995,104.17,109.04700000000001,65.7466,2016,radford,1347
3345,-11.6997,96.1329,107.833,63.873999999999995,2017,radford,1347
3346,-0.0477779,103.581,103.62899999999999,62.7351,2018,radford,1347
3347,4.443630000000001,108.794,104.35,64.3989,2019,radford,1347
3348,-2.95329,97.2494,100.20299999999999,68.4026,2002,cleveland st.,1156
3349,-8.20924,97.6923,105.90100000000001,66.2006,2003,cleveland st.,1156
3350,-12.604000000000001,92.9113,105.515,69.655,2004,cleveland st.,1156
3351,-4.61431,100.384,104.999,68.289,2005,cleveland st.,1156
3352,-7.6120399999999995,91.5363,99.1484,67.7521,2006,cleveland st.,1156
3353,-7.375660000000001,99.6152,106.991,62.886,2007,cleveland st.,1156
3354,6.63127,103.115,96.484,64.1945,2008,cleveland st.,1156
